Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2020_W08_den_vs_sdg,2020,8,den,sdg,2020-11-01,0,1476.7294544855088,1432.303946422034,0.6561,23.666666666666668,27.666666666666668,356.3333333333333,298.3333333333333,2.2545454545454544,34.54545454545454,0.3611807296017822,5.286666666666666,5.03,3.0,1.3333333333333333,32.52222222222222,27.477777777777774,-1.6666666666666667,0.0439988861041492,0.0243930905695611,0.7338801756122665,10.94782856579294,0.542037037037037,1.0136079779741187,10.851236417076429,5.0,0.0,0.3809523809523809,0.0,0.7570850202429149,0.5,0.1481705948372615,1,61,1,2020,8,sdg,den,2020-11-01,0,1432.303946422034,1476.7294544855088,0.6561,32.333333333333336,32.333333333333336,386.0,395.3333333333333,2.8666666666666667,33.96666666666667,0.5059326181065311,5.946666666666666,5.683333333333334,0.6666666666666666,1.0,30.1,31.805555555555557,0.3333333333333333,0.0133333333333333,0.0146603720042308,1.0817493895241654,12.779935493141856,0.4868301067996731,1.027679689788057,12.350040638064648,6.0,0.3333333333333333,0.4330532212885154,0.3333333333333333,0.604040404040404,0.25,0.0756172839506172
2020_W11_den_vs_mia,2020,11,den,mia,2020-11-22,0,1450.355747176133,1532.0147694290035,0.6561,23.33333333333333,33.666666666666664,356.3333333333333,401.6666666666667,2.0126262626262625,30.717171717171716,0.3607253357298995,5.416666666666667,5.48,2.333333333333333,1.0,24.677777777777777,35.32222222222222,-1.3333333333333333,0.0348543571164441,0.012767425810904,0.9386397758143574,14.401212415642272,0.4112962962962962,0.9541647605580084,11.371088339833866,6.333333333333333,0.3333333333333333,0.4295940170940171,0.3333333333333333,0.5464743589743589,0.3333333333333333,0.0341991341991342,7,33,1,2020,11,mia,den,2020-11-22,0,1532.0147694290035,1450.355747176133,0.6561,30.33333333333333,23.0,245.66666666666663,395.3333333333333,3.101282051282052,26.05128205128205,0.5664160401002506,4.5,5.453333333333333,1.0,2.0,27.51666666666667,32.483333333333334,1.0,0.0197368421052631,0.024992092247527,1.109794399531948,8.749913473297218,0.4586111111111111,0.722161418607716,12.089883013845688,4.0,0.0,0.369047619047619,0.0,0.6212921065862242,0.5555555555555557,0.04458280790248
2020_W12_den_vs_nor,2020,12,den,nor,2020-11-29,0,1478.0487310790097,1656.2992887544087,0.6561,19.666666666666668,28.0,392.3333333333333,314.3333333333333,1.8922558922558923,37.96717171717172,0.2914041986121522,5.863333333333333,4.776666666666666,2.6666666666666665,0.6666666666666666,26.744444444444444,33.25555555555555,-2.0,0.0397866501843303,0.010295398748713,0.7300681182019555,14.596524663347806,0.4457407407407407,0.821469251660222,9.36995807306848,6.0,0.6666666666666666,0.4125,0.5,0.5464743589743589,0.0,0.0716791979949874,-28,34,0,2020,12,nor,den,2020-11-29,0,1656.2992887544087,1478.0487310790097,0.6561,29.666666666666668,8.333333333333334,344.3333333333333,241.0,2.9574074074074077,34.67222222222222,0.4632625255139616,5.346666666666667,4.226666666666667,1.6666666666666667,3.0,33.61666666666667,26.38333333333333,1.3333333333333333,0.0264135260821076,0.0532405856650513,0.8857492731450213,10.1302357565618,0.5602777777777778,0.2958756835787638,9.232386927786598,5.0,0.6666666666666666,0.391053391053391,0.5,0.769510582010582,0.7777777777777777,0.1154818786397733
2020_W15_buf_vs_den,2020,15,den,buf,2020-12-19,0,1482.494499724867,1634.9936981443743,0.6561,17.0,26.666666666666668,269.0,369.6666666666667,1.8686868686868687,29.134680134680128,0.2945955539195709,4.766666666666667,5.806666666666668,2.0,0.3333333333333333,28.094444444444445,31.905555555555555,-1.6666666666666667,0.0399319021389038,0.0052910052910052,0.577207175852251,9.264804199846866,0.4682407407407408,0.8330425082277123,11.823184732318824,3.6666666666666665,0.0,0.3378205128205128,0.0,0.6015873015873016,0.3333333333333333,0.1041666666666666,-29,67,0,2020,15,buf,den,2020-12-19,0,1634.9936981443743,1482.494499724867,0.6561,29.0,18.666666666666668,371.6666666666667,331.0,3.022727272727273,38.89015151515152,0.4439048081593006,5.673333333333333,5.140000000000001,2.0,1.6666666666666667,33.38333333333333,26.616666666666664,-0.3333333333333333,0.0315330114561608,0.0274517325150236,0.8706492434253864,11.135764032925335,0.5563888888888889,0.7100641700037628,12.438434008275848,5.0,0.6666666666666666,0.4629629629629629,0.2222222222222222,0.7223484848484848,0.3999999999999999,0.0282397782397782
2020_W17_den_vs_rai,2020,17,den,rai,2021-01-03,0,1449.1203512125808,1437.698330549805,0.6561,22.33333333333333,31.33333333333333,338.6666666666667,406.6666666666667,2.2942760942760945,34.44579124579125,0.3537012157701812,5.16,6.553333333333334,1.3333333333333333,0.3333333333333333,29.616666666666664,30.383333333333336,-1.0,0.0196961403857955,0.0051282051282051,0.764096898226149,11.349946921985891,0.4936111111111111,1.0041895543822588,13.232252962031865,5.333333333333333,0.6666666666666666,0.4051120448179271,0.3333333333333333,0.543040293040293,0.6666666666666666,0.0618686868686868,-1,63,0,2020,17,rai,den,2021-01-03,0,1437.698330549805,1449.1203512125808,0.6561,26.33333333333333,33.333333333333336,430.3333333333333,413.6666666666667,2.882575757575758,47.0787037037037,0.3889649630343941,6.36,6.763333333333335,1.6666666666666667,0.0,31.972222222222225,30.866666666666664,-1.6666666666666667,0.0246148076717025,0.0,0.8351981419846979,13.651693096764731,0.5069628908889431,1.0981938687445143,13.507098874462097,4.333333333333333,1.6666666666666667,0.3504273504273505,0.5,0.452020202020202,0.0,0.0389880952380952
2021_W03_den_vs_nyj,2021,3,den,nyj,2021-09-26,0,1488.2658457683674,1365.2944269236448,0.7290000000000001,25.0,13.0,409.0,251.5,2.9652777777777777,48.36111111111112,0.3761872455902306,6.15,4.55,0.5,1.5,37.0,23.0,1.0,0.0075757575757575,0.0284745762711864,0.6801338363043995,11.097298212152676,0.6166666666666667,0.5689650797946567,10.785281755059582,4.5,2.5,0.3242424242424242,1.0,0.5681818181818181,0.3333333333333333,0.0421785421785421,26,26,1,2021,3,nyj,den,2021-09-26,0,1365.2944269236448,1488.2658457683674,0.7290000000000001,10.0,22.0,294.0,320.5,1.075,33.6,0.1607843137254902,4.57,5.305,2.5,0.5,30.4,29.6,-2.0,0.0377450980392156,0.0079365079365079,0.3375470423622503,9.623564604844155,0.5066666666666667,0.7517560826631375,10.74485900437748,4.5,1.0,0.3461538461538461,0.4166666666666666,0.7321428571428572,0.5,0.0642857142857143
2021_W04_den_vs_rav,2021,4,den,rav,2021-10-03,0,1498.1678667370895,1579.1729479593344,0.7290000000000001,25.33333333333333,8.666666666666666,387.0,221.66666666666663,2.8435185185185183,43.67407407407407,0.3862081637268204,5.886666666666667,4.053333333333334,0.6666666666666666,1.6666666666666667,36.59444444444444,23.405555555555555,1.0,0.0102588383838383,0.0315616671996588,0.695620973931236,10.593354839773886,0.6099074074074075,0.3793100531964378,9.420057072769705,4.333333333333333,1.6666666666666667,0.3373737373737374,0.6666666666666666,0.6095571095571096,0.5555555555555556,0.0757380757380757,-16,30,0,2021,4,rav,den,2021-10-03,0,1579.1729479593344,1498.1678667370895,0.7290000000000001,27.33333333333333,28.33333333333333,424.6666666666667,393.6666666666667,2.784848484848485,43.01784511784512,0.4219100575553605,6.640000000000001,6.386666666666667,1.6666666666666667,1.0,31.88888888888889,30.23333333333333,-0.6666666666666666,0.0256021235412206,0.0177721088435374,0.8434243157192962,13.35377233387576,0.5143026024517737,0.9821305350495936,13.334605125345648,3.333333333333333,1.0,0.2984848484848484,0.8333333333333334,0.6888888888888888,0.3333333333333333,0.0393625192012288
2021_W06_den_vs_rai,2021,6,den,rai,2021-10-17,0,1461.3555026764436,1504.7664327709613,0.7290000000000001,17.333333333333332,16.666666666666668,323.6666666666667,319.6666666666667,1.7648148148148148,32.340740740740735,0.2841600915643873,5.373333333333334,5.09,1.0,1.0,29.877777777777776,30.12222222222222,0.0,0.0166051772842392,0.0180430972265181,0.5638510579039699,10.967558414352377,0.4979629629629629,0.5039568496945585,10.261941479612076,3.0,1.0,0.2481962481962482,0.25,0.5657365510306686,0.3333333333333333,0.0879794079794079,-10,58,0,2021,6,rai,den,2021-10-17,0,1504.7664327709613,1461.3555026764436,0.7290000000000001,18.0,25.33333333333333,323.0,320.6666666666667,1.8864838864838864,35.282828282828284,0.2609053497942387,4.753333333333333,4.500000000000001,1.0,0.0,30.683333333333334,32.65,-1.0,0.015623162845385,0.0,0.5581612612635758,10.16492678139798,0.4806084656084655,0.7760742720599366,9.796363361442088,5.666666666666667,0.6666666666666666,0.3993894993894993,0.2222222222222222,0.6324786324786325,0.1944444444444444,0.0624454910169195
2021_W08_den_vs_was,2021,8,den,was,2021-10-31,0,1424.4765742470563,1443.727195647098,0.7290000000000001,19.0,26.0,339.3333333333333,397.6666666666667,2.037037037037037,36.16534391534392,0.3083296014330497,5.489999999999999,6.736666666666667,2.0,0.3333333333333333,28.222222222222214,31.77777777777777,-1.6666666666666667,0.0298658648412343,0.0054644808743169,0.6679902029497727,11.89568073334926,0.4703703703703704,0.871546256545573,12.926253304726568,4.0,1.6666666666666667,0.3261183261183261,0.6944444444444443,0.4843434343434343,0.0,0.0481257014590347,7,27,1,2021,8,was,den,2021-10-31,0,1443.727195647098,1424.4765742470563,0.7290000000000001,15.0,29.33333333333333,359.6666666666667,390.6666666666667,1.8333333333333337,50.29999999999999,0.218822919367384,5.27,6.283333333333334,2.0,2.0,31.816666666666663,28.183333333333334,0.0,0.0297899922219341,0.0312310331178255,0.4685201451349113,11.291916826386432,0.5302777777777777,1.0669319413854863,13.867475077360888,5.333333333333333,0.6666666666666666,0.3920454545454545,0.1944444444444444,0.4964349376114081,0.1666666666666666,0.0720702465383316
2021_W10_den_vs_phi,2021,10,den,phi,2021-11-14,0,1468.2137524988548,1418.490767115151,0.7290000000000001,20.33333333333333,14.333333333333334,301.0,336.0,2.375,35.56071428571429,0.3433355077190693,5.16,5.243333333333334,0.6666666666666666,1.3333333333333333,30.83888888888889,29.161111111111108,0.6666666666666666,0.0133386688008536,0.0214998280013759,0.6454857518447413,9.734592614218943,0.5139814814814815,0.5421765568342476,12.12417174258131,6.666666666666667,0.3333333333333333,0.5087801087801087,0.3333333333333333,0.5527472527472527,0.6,0.0699300699300699,-17,43,0,2021,10,phi,den,2021-11-14,0,1418.490767115151,1468.2137524988548,0.7290000000000001,30.0,22.0,346.3333333333333,371.6666666666667,3.892857142857143,45.26190476190476,0.4847531542328306,5.573333333333333,5.933333333333333,0.6666666666666666,0.6666666666666666,29.622222222222224,30.37777777777778,0.0,0.0098039215686274,0.0110381317277869,0.9890977307752036,11.857291841849568,0.4937037037037037,0.686012400490246,11.983503541272832,6.333333333333333,0.6666666666666666,0.5427350427350427,0.2222222222222222,0.6031746031746031,0.3666666666666667,0.0588235294117647
2021_W12_den_vs_sdg,2021,12,den,sdg,2021-11-28,0,1442.5154872711482,1531.067080605335,0.7290000000000001,20.0,18.666666666666668,329.3333333333333,339.3333333333333,2.189814814814815,36.34907407407408,0.3268852912688529,5.509999999999999,5.383333333333334,0.6666666666666666,1.6666666666666667,31.46666666666667,28.53333333333333,1.0,0.0125965537730243,0.0267081613347093,0.6170044085146578,10.6248478917994,0.5244444444444445,0.6743866391033767,12.40269075166105,5.333333333333333,0.0,0.3875679875679875,0.0,0.5989010989010989,0.6,0.0888145670754366,15,41,1,2021,12,sdg,den,2021-11-28,0,1531.067080605335,1442.5154872711482,0.7290000000000001,29.33333333333333,29.33333333333333,410.3333333333333,337.3333333333333,3.9851851851851854,57.84074074074075,0.4577412925239012,6.39,5.239999999999999,0.6666666666666666,0.3333333333333333,29.73888888888889,30.26111111111111,-0.3333333333333333,0.0108915239350021,0.0046296296296296,0.9776649795721682,13.54381997912409,0.495648148148148,0.9889055485393408,11.235366408683342,5.666666666666667,0.6666666666666666,0.5,0.1666666666666666,0.4809523809523809,0.3333333333333333,0.0603531338825456
2021_W14_den_vs_det,2021,14,den,det,2021-12-12,0,1462.3167585512365,1329.8572740604382,0.7290000000000001,16.666666666666668,21.666666666666668,338.0,336.6666666666667,2.189814814814815,42.62169312169312,0.2786466358500256,5.4433333333333325,5.516666666666668,1.6666666666666667,1.3333333333333333,29.383333333333336,30.616666666666664,-0.3333333333333333,0.0255992124636192,0.0217978395061728,0.5777926415853818,11.520085956480296,0.4897222222222222,0.7053382652679335,10.954806468077502,4.333333333333333,1.0,0.367965367965368,0.1666666666666666,0.5405982905982906,0.1666666666666666,0.0632070328472127,28,48,1,2021,14,det,den,2021-12-12,0,1329.8572740604382,1462.3167585512365,0.7290000000000001,17.666666666666668,18.666666666666668,285.3333333333333,384.3333333333333,1.7306397306397308,28.29124579124579,0.3123177065614298,5.293333333333333,5.59,1.6666666666666667,1.3333333333333333,26.355555555555554,33.64444444444444,-0.3333333333333333,0.0312898323920981,0.0196267636561574,0.6643034075968125,10.805288873138442,0.4392592592592593,0.5581665407196129,11.450418441639492,3.0,0.3333333333333333,0.2848484848484848,0.1111111111111111,0.5897435897435898,0.3333333333333333,0.0444315053230107
2021_W15_cin_vs_den,2021,15,den,cin,2021-12-19,0,1471.8598830685096,1453.8141663573178,0.7290000000000001,25.0,15.0,354.6666666666667,313.3333333333333,3.1157407407407405,44.47354497354497,0.3947305519339417,5.413333333333334,5.206666666666667,1.3333333333333333,1.6666666666666667,31.74444444444445,28.25555555555556,0.3333333333333333,0.0195386064030131,0.0273421943448825,0.7990855449413639,11.134507689274557,0.529074074074074,0.5388973375520717,11.052756469701457,6.666666666666667,1.3333333333333333,0.5598845598845599,0.5,0.5753968253968254,0.3,0.051315542694853,-5,25,0,2021,15,cin,den,2021-12-19,0,1453.8141663573178,1471.8598830685096,0.7290000000000001,28.666666666666668,25.666666666666668,374.3333333333333,339.6666666666667,2.6166666666666667,33.25,0.4314915131816541,5.603333333333333,5.396666666666667,2.333333333333333,2.0,33.61666666666667,29.08888888888889,-0.3333333333333333,0.03416395810762,0.0333425951653237,0.8452109825765994,11.149915973322948,0.5375825335979484,0.8663796767444826,11.771361755558823,5.0,0.6666666666666666,0.4207459207459207,0.6666666666666666,0.6068376068376069,0.0,0.1031358885017421
2021_W18_den_vs_kan,2021,18,den,kan,2022-01-08,0,1411.2010460609204,1658.571503443483,0.7290000000000001,12.0,22.0,256.3333333333333,310.6666666666667,1.4338624338624335,30.77566137566137,0.2326626425217974,4.586666666666667,5.050000000000001,0.6666666666666666,1.0,28.6,31.399999999999995,0.3333333333333333,0.0106472166331321,0.0149253731343283,0.4330458690248009,8.806622060609639,0.4766666666666666,0.7122442633964764,9.907281047698872,3.6666666666666665,0.6666666666666666,0.2700757575757576,0.4166666666666667,0.5307692307692308,0.0,0.0721212121212121,-4,52,0,2021,18,kan,den,2022-01-08,0,1658.571503443483,1411.2010460609204,0.7290000000000001,33.666666666666664,24.0,430.3333333333333,402.0,3.750925925925926,48.32037037037037,0.5239320638188368,6.706666666666667,5.786666666666666,0.6666666666666666,1.6666666666666667,31.26666666666667,29.15,1.0,0.0098039215686274,0.0228327228327228,1.0821246605883952,13.98884594134462,0.5179138321995466,0.8036143356695256,13.749794760976089,5.666666666666667,0.6666666666666666,0.4974747474747474,0.6666666666666666,0.5846153846153846,0.3111111111111111,0.0488372093023255
2022_W02_den_vs_htx,2022,2,den,htx,2022-09-18,0,1424.0811484507356,1417.6167400644958,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25,1,2022,2,htx,den,2022-09-18,0,1417.6167400644958,1424.0811484507356,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022_W03_den_vs_sfo,2022,3,den,sfo,2022-09-25,0,1446.162560335594,1523.5422030350023,0.81,16.0,13.0,391.5,243.5,1.8,44.5625,0.248076923076923,6.074999999999999,4.565,1.5,0.5,33.099999999999994,26.9,-1.0,0.0233173076923076,0.010204081632653,0.4835171858131164,11.81022224352522,0.5516666666666666,0.4865150713907985,9.063054095249946,5.5,0.5,0.3916666666666666,0.5,0.6503496503496504,0.8333333333333334,0.075187969924812,1,21,1,2022,3,sfo,den,2022-09-25,0,1523.5422030350023,1446.162560335594,0.81,18.5,13.0,352.0,210.0,2.125,41.40972222222222,0.2674840085287846,5.135,4.12,1.0,2.0,35.900000000000006,24.1,1.0,0.0149253731343283,0.0408434650455927,0.5015763034817252,9.810436514810323,0.5983333333333334,0.5195786625434866,8.828836490143022,7.0,1.0,0.4352941176470588,0.3333333333333333,0.6785714285714286,0.0,0.0910815939278937
2022_W05_clt_vs_den,2022,5,den,clt,2022-10-06,0,1450.9618030555507,1497.3757076287163,0.81,16.666666666666668,17.0,303.3333333333333,295.3333333333333,1.582051282051282,28.325641025641023,0.2941544566544566,5.113333333333333,4.766666666666667,0.6666666666666666,1.0,30.722222222222214,29.277777777777786,0.3333333333333333,0.0120726495726495,0.0192307692307692,0.5752218353701878,10.072704582761135,0.512037037037037,0.5458505325707698,10.010134785678275,4.0,0.6666666666666666,0.2795055821371611,0.5,0.7487179487179487,0.2222222222222222,0.0919006441051919,-3,21,0,2022,5,clt,den,2022-10-06,0,1497.3757076287163,1450.9618030555507,0.81,12.333333333333334,21.666666666666668,280.6666666666667,296.3333333333333,1.462962962962963,33.39351851851852,0.1865654474350126,4.693333333333333,4.953333333333333,2.333333333333333,0.6666666666666666,29.744444444444444,30.25555555555556,-1.6666666666666667,0.0415372670807453,0.0111111111111111,0.3657192827326663,9.499250374324848,0.4957407407407407,0.7303578476954842,9.961190988877467,5.0,0.3333333333333333,0.3794871794871794,0.1111111111111111,0.6277777777777778,0.2777777777777778,0.0568783068783068
2022_W07_den_vs_nyj,2022,7,den,nyj,2022-10-23,0,1414.6275392327643,1450.914911505287,0.81,16.0,21.0,310.6666666666667,329.3333333333333,1.4838383838383835,28.496969696969696,0.2989454403186797,5.400000000000001,4.323333333333333,1.3333333333333333,1.0,28.77777777777777,36.16111111111111,-0.3333333333333333,0.0223947218665528,0.0131484843483523,0.5837301736327051,10.806260356142642,0.4422504187322409,0.5840300255646244,9.162173656547912,3.0,0.6666666666666666,0.2305916305916305,0.3333333333333333,0.5833333333333334,0.2222222222222222,0.0800842373748814,-7,25,0,2022,7,nyj,den,2022-10-23,0,1450.914911505287,1414.6275392327643,0.81,30.33333333333333,15.666666666666666,316.0,290.0,2.878787878787879,29.703030303030307,0.527309543924582,5.396666666666667,4.58,0.6666666666666666,2.333333333333333,29.916666666666668,30.08333333333333,1.6666666666666667,0.0099502487562189,0.0378058282686613,1.009885403085436,10.552501174145196,0.498611111111111,0.5241143971907146,9.655164750571949,4.0,0.3333333333333333,0.3151515151515151,0.3333333333333333,0.6287878787878788,0.5833333333333334,0.087699011228423
2022_W11_den_vs_rai,2022,11,den,rai,2022-11-20,0,1406.062909378131,1433.3483469083017,0.81,13.333333333333334,16.666666666666668,322.6666666666667,290.6666666666667,1.277777777777778,30.52777777777777,0.2004161988172767,4.68,4.906666666666667,1.0,1.0,30.75555555555556,29.24444444444445,0.0,0.0144751353644234,0.0158119658119658,0.4607467295562791,10.662694392603663,0.5125925925925926,0.5769909956414224,10.050888922063686,3.6666666666666665,1.6666666666666667,0.2432040998217468,0.5555555555555555,0.6823593073593074,0.0,0.0692261740648837,-6,38,0,2022,11,rai,den,2022-11-20,0,1433.3483469083017,1406.062909378131,0.81,13.333333333333334,25.33333333333333,271.0,395.0,1.5740740740740742,34.93055555555555,0.221125730994152,4.576666666666667,6.263333333333333,0.6666666666666666,0.6666666666666666,27.905555555555555,32.09444444444444,0.0,0.0118003341687552,0.010551678298438,0.4568612888389788,9.628969334405785,0.4650925925925925,0.7943814675538373,12.421616102337566,4.333333333333333,1.3333333333333333,0.3305860805860806,0.4444444444444444,0.4237373737373737,0.3333333333333333,0.0119047619047619
2022_W14_den_vs_kan,2022,14,den,kan,2022-12-11,0,1354.0689953358697,1649.876589921963,0.81,11.666666666666666,18.33333333333333,279.3333333333333,347.0,1.143097643097643,26.92760942760943,0.2021933452323944,4.903333333333333,5.353333333333333,0.6666666666666666,1.0,26.472222222222214,34.06111111111111,0.3333333333333333,0.0116959064327485,0.0147900408769974,0.4384937923861224,10.552471022320091,0.4370262145262145,0.5341486918699472,10.21965895554652,3.0,0.0,0.2341269841269841,0.0,0.7766122766122766,0.0,0.045045045045045,-6,62,0,2022,14,kan,den,2022-12-11,0,1649.876589921963,1354.0689953358697,0.81,26.666666666666668,21.33333333333333,423.6666666666667,331.3333333333333,3.2169312169312163,50.767195767195766,0.4298088410991636,6.783333333333334,5.25,1.3333333333333333,1.3333333333333333,29.33888888888889,30.661111111111108,0.0,0.0208084428514536,0.0223776223776223,0.915181326641093,14.500773164773817,0.4889814814814814,0.6797868851640204,10.634620211705258,5.333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.4691974691974692,0.3333333333333333,0.1079749103942652
